date,target,lower,median,upper,train_size,canton
2020-05-02,35.714285714285715,30.178899886413003,34.25709980217151,38.88640378784281,623,AG
2020-05-03,34.285714285714285,25.852378073856332,29.62455330313731,33.947134608012185,623,AG
2020-05-04,32.57142857142857,25.42934262771132,30.370647834913473,36.272123248171816,623,AG
2020-05-05,30.142857142857142,24.0107061311481,28.353325533265487,33.48135887400845,623,AG
2020-05-06,27.571428571428573,21.28892846736176,25.865000907030947,31.424703828863848,623,AG
2020-05-07,24.857142857142858,18.51502275274017,22.82582760188,28.140305991989,623,AG
2020-05-08,22.571428571428573,17.327108312253937,21.005389260951997,25.46451318089106,623,AG
2020-05-09,20.428571428571427,14.971608655744816,18.903538077290325,23.86809327282592,623,AG
2020-05-10,17.714285714285715,13.709375832177253,16.785528289833234,20.551917418989095,623,AG
2020-05-11,15.714285714285714,8.7539835707683,10.437529627287988,12.4448514027715,623,AG
2020-05-12,14.428571428571429,10.395293435096667,13.35339019354526,17.15324639697509,623,AG
2020-05-13,12.071428571428571,9.340418255618474,11.20866225910129,13.450587136505357,623,AG
2020-05-14,10.5,7.936347761087095,9.71263236532053,11.886478554582663,623,AG
2020-05-15,9.357142857142858,7.201760719605378,8.703536046047482,10.518474947193003,623,AG
2020-05-16,7.857142857142857,6.872858539310076,7.733094671691757,8.701001607891447,623,AG
2020-05-17,6.5,5.718931914894572,6.602514477334626,7.622611717037196,623,AG
2020-05-18,5.357142857142857,4.7070068656908175,5.5005324200544266,6.427833603686351,623,AG
2020-05-19,4.642857142857143,4.267697088547455,4.941467844959862,5.721611434958511,623,AG
2020-05-20,4.785714285714286,4.2779059954237395,4.933621390388248,5.689844529013654,623,AG
2020-05-21,4.714285714285714,4.158982151052039,4.944277068880635,5.877850600458854,623,AG
2020-05-22,5.142857142857143,4.558285536184916,5.257845703712405,6.064767383393142,623,AG
2020-05-23,5.928571428571429,4.701691274780437,5.577802655753912,6.617168301418998,623,AG
2020-05-24,6.714285714285714,5.176337243727284,6.199079705597588,7.4238959687025545,623,AG
2020-05-25,6.714285714285714,5.6304844222172035,6.55698399840459,7.635939633485997,623,AG
2020-05-26,6.714285714285714,5.504603719670539,6.424386790133249,7.497859561034639,623,AG
2020-05-27,6.357142857142857,5.4387225998216016,6.2731837547679,7.235675969643079,623,AG
2020-05-28,6.142857142857143,5.211743807512252,6.025006374937998,6.965173876298251,623,AG
2020-05-29,5.428571428571429,4.615976002475224,5.38744753825871,6.287855691174735,623,AG
2020-05-30,4.714285714285714,4.170787723599644,4.721112271650814,5.344050706636113,623,AG
2020-05-31,4.0,3.606783428360375,4.207357787716522,4.907935257400815,623,AG
2020-06-01,3.7857142857142856,3.175789115548148,3.7798612637047215,4.498834983376856,623,AG
2020-06-02,3.357142857142857,2.9290138804162726,3.4481803478862116,4.059368851423425,623,AG
2020-06-03,2.9285714285714284,2.560065321585701,3.014432982244595,3.5494431051531485,623,AG
2020-06-04,2.7857142857142856,2.386263048932523,2.911634801944037,3.5526750597274215,623,AG
2020-06-05,2.5714285714285716,2.2009904133910765,2.624502011883577,3.1295051393561284,623,AG
2020-06-06,2.5714285714285716,2.127585291945411,2.619419330203906,3.224950676911301,623,AG
2020-06-07,2.5714285714285716,2.098024695214026,2.586439000101772,3.1885547946636636,623,AG
2020-06-08,2.5,2.0229715105239454,2.505879399921502,3.104063272410883,623,AG
2020-06-09,2.4285714285714284,1.99685594141581,2.4906331828317727,3.1065103509792986,623,AG
2020-06-10,2.357142857142857,1.9565923439053232,2.3924100424569237,2.9253031828921934,623,AG
2020-06-11,2.357142857142857,1.964195821296072,2.4063422304042628,2.9480171310038323,623,AG
2020-06-12,2.357142857142857,1.9763244631516184,2.4050730801770577,2.9268354608980003,623,AG
2020-06-13,2.357142857142857,1.9720187500382507,2.3450964042762483,2.788754998015469,623,AG
2020-06-14,2.357142857142857,1.8581982218026714,2.298598802056817,2.8433761214620916,623,AG
2020-06-15,2.142857142857143,1.8215468924992329,2.2720041554613357,2.833856709201216,623,AG
2020-06-16,2.357142857142857,1.8862965178699038,2.2844394431099913,2.766618885099704,623,AG
2020-06-17,2.357142857142857,1.8876728397782199,2.2834157741901326,2.7621246054654827,623,AG
2020-06-18,2.0714285714285716,1.6643246481665708,2.092295262370372,2.63031582796061,623,AG
2020-06-19,2.0,1.6885274543628177,2.0389349924887,2.4620599995892136,623,AG
