date,target,lower,median,upper,train_size,canton
2020-05-02,0.7142857142857143,0.4131317164425868,0.7195914071594758,1.2533818456654733,623,AG
2020-05-03,0.8571428571428571,0.32995840211904054,0.5086347201111572,0.7840663454577511,623,AG
2020-05-04,0.8571428571428571,0.42378840330022816,0.6712949268294209,1.063353492633608,623,AG
2020-05-05,0.5714285714285714,0.31295969592616707,0.49402547150037157,0.7798485545203973,623,AG
2020-05-06,0.42857142857142855,0.3024307170845461,0.48526067320053246,0.7786177383866894,623,AG
2020-05-07,0.42857142857142855,0.19698842115216392,0.3558766684564102,0.6429220682661554,623,AG
2020-05-08,0.5714285714285714,0.2529434201386955,0.5215621846204584,1.07544648632056,623,AG
2020-05-09,0.42857142857142855,0.2852774142632144,0.42369211324113737,0.6292647011203952,623,AG
2020-05-10,0.2857142857142857,0.19678931132633043,0.39793162374577123,0.8046655385381127,623,AG
2020-05-11,0.2857142857142857,0.19041900634794195,0.4064801611117451,0.8676976345287816,623,AG
2020-05-12,0.2857142857142857,0.16258222223226956,0.32124923437381,0.6347623323681917,623,AG
2020-05-13,0.2857142857142857,0.16563148710730397,0.3561426129167194,0.7657816937487061,623,AG
2020-05-14,0.2857142857142857,0.09455595220119711,0.1736822232937475,0.31902290639591546,623,AG
2020-05-15,0.2857142857142857,0.1638673086764673,0.3836461751874265,0.8981925005342963,623,AG
2020-05-16,0.2857142857142857,0.1584557604862767,0.3022996175432657,0.5767228561862177,623,AG
2020-05-17,0.42857142857142855,0.2105922670451849,0.33241068200200025,0.5246957215448305,623,AG
2020-05-18,0.5714285714285714,0.2378697745922661,0.4018487220038539,0.6788689132653719,623,AG
2020-05-19,0.5714285714285714,0.21971863521078497,0.385282159532615,0.675601968452556,623,AG
2020-05-20,0.42857142857142855,0.21980106571510644,0.376563132696277,0.6451278679868946,623,AG
2020-05-21,0.42857142857142855,0.1930712270085946,0.33834552233250165,0.5929298438516547,623,AG
2020-05-22,0.2857142857142857,0.0585825277797275,0.1683194089783993,0.4836155849294327,623,AG
2020-05-23,0.2857142857142857,0.12769371899580262,0.21091113681023385,0.34836096857706356,623,AG
2020-05-24,0.14285714285714285,0.062388767629527636,0.1529592719046778,0.37501203743181394,623,AG
2020-05-25,0.01,0.003247936055507657,0.017663487860785993,0.09606063607042543,623,AG
2020-05-26,0.14285714285714285,0.05117269702638113,0.12351300501795986,0.2981172245172442,623,AG
2020-05-27,0.14285714285714285,0.05485498076941466,0.14339341989846782,0.37483693516565453,623,AG
2020-05-28,0.14285714285714285,0.07735548539966781,0.14999518386772306,0.2908462802252504,623,AG
2020-05-29,0.14285714285714285,0.05745397203621485,0.167506889176265,0.4883658505598782,623,AG
2020-05-30,0.14285714285714285,0.08385909185801226,0.17885942876293576,0.38148153704752,623,AG
2020-05-31,0.2857142857142857,0.14723038264698413,0.2338557376398827,0.37144850841161553,623,AG
2020-06-01,0.2857142857142857,0.13155592932298685,0.21687870430856468,0.3575389769554319,623,AG
2020-06-02,0.14285714285714285,0.11260318343164245,0.1919524614765776,0.3272176358076484,623,AG
2020-06-03,0.14285714285714285,0.0816163718164548,0.1498480938187204,0.2751218992140613,623,AG
2020-06-04,0.14285714285714285,0.07310358423407375,0.14735718780894722,0.29703250567624473,623,AG
2020-06-05,0.14285714285714285,0.05106382685910404,0.13513253392051122,0.35760738759677285,623,AG
2020-06-06,0.14285714285714285,0.0629284439283611,0.11104873526314757,0.19596578007845558,623,AG
2020-06-07,0.01,0.0032114699204184682,0.012796909848532578,0.05099250677401062,623,AG
2020-06-08,0.01,0.0032242056601881983,0.012188897726029763,0.046079327261940695,623,AG
2020-06-09,0.01,0.002598729178901359,0.011249568064522302,0.04869794923833564,623,AG
2020-06-10,0.01,0.0024141583589616837,0.011175585328337937,0.051733850419273336,623,AG
2020-06-11,0.01,0.003754768514553824,0.01089844578903152,0.031633407001276335,623,AG
2020-06-12,0.01,0.002000405122152266,0.011328354114866997,0.06415280861396222,623,AG
2020-06-13,0.01,0.0030378318978272756,0.01106829742883604,0.04032718468088981,623,AG
