datum,cases_TI,cases_FR,cases_GE,test_GE,test_FR,test_TI,hosp_TI,hosp_FR,hosp_GE,ICU_patients_TI,total_hosp_TI,ICU_patients_FR,total_hosp_FR,ICU_patients_GE,total_hosp_GE,vac_all
2021-12-01,148.71428571428572,281.7142857142857,496.85714285714283,3977.0,1580.0,1411.857142857143,2.4285714285714284,2.2857142857142856,11.0,6.571428571428571,61.42857142857143,4.428571428571429,35.142857142857146,11.142857142857142,70.71428571428571,136.49428571428572
2021-12-02,150.57142857142858,296.7142857142857,526.8571428571429,4156.285714285715,1637.2857142857142,1475.142857142857,1.7142857142857142,2.5714285714285716,11.571428571428571,6.714285714285714,63.142857142857146,4.857142857142857,33.42857142857143,11.428571428571429,75.57142857142857,137.0442857142857
2021-12-03,154.57142857142858,306.7142857142857,558.7142857142857,4322.857142857143,1670.857142857143,1522.7142857142858,2.142857142857143,3.4285714285714284,11.857142857142858,7.142857142857143,63.57142857142857,5.285714285714286,32.0,12.0,79.28571428571429,137.61857142857144
2021-12-04,158.57142857142858,312.0,573.8571428571429,4432.714285714285,1688.4285714285713,1540.4285714285713,2.2857142857142856,3.857142857142857,12.428571428571429,7.357142857142857,64.14285714285714,5.571428571428571,31.571428571428573,13.214285714285714,83.5,138.21285714285713
2021-12-05,158.0,310.2857142857143,581.0,4453.714285714285,1688.857142857143,1557.142857142857,2.2857142857142856,3.4285714285714284,12.571428571428571,8.285714285714286,67.92857142857143,5.857142857142857,31.0,14.285714285714286,88.21428571428571,138.81428571428572
2021-12-06,166.71428571428572,319.14285714285717,607.8571428571429,4597.857142857143,1728.857142857143,1549.4285714285713,2.5714285714285716,3.2857142857142856,12.142857142857142,8.857142857142858,68.64285714285714,6.142857142857143,30.428571428571427,15.285714285714286,93.64285714285714,139.43285714285716
2021-12-07,173.0,320.2857142857143,630.2857142857143,4739.285714285715,1757.7142857142858,1630.2857142857142,2.7142857142857144,3.142857142857143,12.285714285714286,9.428571428571429,71.21428571428571,6.285714285714286,30.714285714285715,16.0,98.5,140.08571428571426
2021-12-08,161.57142857142858,316.14285714285717,649.8571428571429,4931.142857142857,1731.2857142857142,1551.4285714285713,3.0,3.142857142857143,13.142857142857142,9.857142857142858,72.07142857142857,6.285714285714286,31.857142857142858,16.714285714285715,102.64285714285714,140.73999999999998
2021-12-09,173.85714285714286,319.2857142857143,655.2857142857143,5119.571428571428,1754.5714285714287,1576.5714285714287,2.7142857142857144,3.5714285714285716,13.428571428571429,10.428571428571429,76.07142857142857,6.285714285714286,33.57142857142857,17.714285714285715,107.21428571428571,141.42714285714285
2021-12-10,177.28571428571428,321.14285714285717,658.8571428571429,5158.428571428572,1728.142857142857,1578.142857142857,2.142857142857143,3.2857142857142856,13.428571428571429,10.714285714285714,79.5,6.285714285714286,36.285714285714285,18.142857142857142,112.64285714285714,142.13714285714286
2021-12-11,179.57142857142858,319.57142857142856,661.4285714285714,5145.857142857143,1732.142857142857,1632.5714285714287,2.2857142857142856,3.857142857142857,13.285714285714286,11.0,83.28571428571429,6.571428571428571,37.714285714285715,17.857142857142858,118.07142857142857,142.8685714285714
2021-12-12,181.0,319.57142857142856,660.4285714285714,5165.285714285715,1732.2857142857142,1636.0,2.5714285714285716,4.857142857142857,13.285714285714286,11.285714285714286,84.42857142857143,6.857142857142857,39.285714285714285,17.714285714285715,123.57142857142857,143.60999999999999
2021-12-13,186.57142857142858,315.42857142857144,684.8571428571429,5293.571428571428,1770.857142857143,1684.142857142857,2.5714285714285716,4.714285714285714,13.714285714285714,11.714285714285714,86.0,7.428571428571429,43.142857142857146,17.428571428571427,127.28571428571429,144.36999999999998
2021-12-14,189.0,314.85714285714283,686.4285714285714,5385.285714285715,1767.7142857142858,1654.2857142857142,2.857142857142857,5.142857142857143,13.714285714285714,12.142857142857142,87.14285714285714,8.0,45.42857142857143,17.285714285714285,130.28571428571428,145.13714285714283
2021-12-15,214.14285714285714,316.14285714285717,691.2857142857143,5360.428571428572,1835.7142857142858,1805.0,2.5714285714285716,5.285714285714286,13.714285714285714,12.857142857142858,90.57142857142857,7.714285714285714,46.42857142857143,17.0,133.14285714285714,145.92714285714285
2021-12-16,211.28571428571428,300.0,686.2857142857143,5368.285714285715,1823.4285714285713,1801.857142857143,3.142857142857143,5.142857142857143,14.0,13.428571428571429,90.14285714285714,7.428571428571429,46.57142857142857,16.285714285714285,135.28571428571428,146.72285714285712
